file,path,exists,size_bytes,status
README.md,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/README.md,True,362,PASS
manifest.json,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/manifest.json,True,4812,PASS
run_config.json,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/run_config.json,True,2246,PASS
candidate_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/candidate_summary.csv,True,6222,PASS
selected_candidates.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/selected_candidates.csv,True,1372,PASS
rejected_candidates.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/rejected_candidates.csv,True,6063,PASS
benchmark_comparison.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/benchmark_comparison.csv,True,9437,PASS
yearly_performance.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/yearly_performance.csv,True,9600,PASS
subperiod_performance.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/subperiod_performance.csv,True,5259,PASS
drawdown_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/drawdown_summary.csv,True,1670,PASS
turnover_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/turnover_summary.csv,True,1151,PASS
cost_stress_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/cost_stress_summary.csv,True,5600,PASS
risk_flag_exposure.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/risk_flag_exposure.csv,True,3682,PASS
parameter_grid_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/parameter_grid_summary.csv,True,1259,PASS
search_execution_summary.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/search_execution_summary.csv,True,273,PASS
formal_mve2_search_decision.json,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/formal_mve2_search_decision.json,True,1003,PASS
reproducibility_checklist.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/reproducibility_checklist.csv,True,678,PASS
risk_flags.csv,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801/risk_flags.csv,True,474,PASS
zip,outputs/us_stock_selection/formal_mve2_controlled_search_p5b_20260507_215801.zip,True,29817,PASS
