strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top5_equal_mw20p,cost_bps,5.0,5.0,2.842960451397745,0.803998584131256,-0.3929853384783275,2.045874248755454,1.5851781328335233,2.8804994846222174,0.4302365106434297,0.5217391304347826,10.255304347826089,0.9634782608695652,-0.0389643113449403,0.0,0.0,575,
top5_equal_mw20p,cost_bps,10.0,5.0,2.79817686822116,0.7947548034080949,-0.3939722561854901,2.017286219854802,1.5730872953327286,2.85710573608155,0.4302837219859953,0.5217391304347826,10.255304347826089,0.9634782608695652,-0.0404593637800315,0.0,0.0,575,
top5_equal_mw20p,cost_bps,20.0,5.0,2.710078031485925,0.7763899519488517,-0.3959436842432614,1.96085954353006,1.548826432939279,2.8102867531896014,0.4304023600835315,0.52,10.255304347826089,0.9634782608695652,-0.0434459786454864,0.0,0.0,575,
top5_equal_mw20p,cost_bps,50.0,5.0,2.457170562327045,0.7222660831386543,-0.4018387095641357,1.7974029528466235,1.4754614360886318,2.669312939967094,0.4309517168669319,0.52,10.255304347826089,0.9634782608695652,-0.0523779032040284,0.0,0.0,575,
top5_equal_mw20p,slippage_bps,5.0,0.0,2.8882402610756364,0.8132834733562906,-0.3919976183189798,2.074715343536853,1.597241640798727,2.90387406742189,0.4301973747997611,0.5234782608695652,10.255304347826089,0.9634782608695652,-0.0374680955749404,0.0,0.0,575,
top5_equal_mw20p,slippage_bps,5.0,5.0,2.842960451397745,0.803998584131256,-0.3929853384783275,2.045874248755454,1.5851781328335233,2.8804994846222174,0.4302365106434297,0.5217391304347826,10.255304347826089,0.9634782608695652,-0.0389643113449403,0.0,0.0,575,
top5_equal_mw20p,slippage_bps,5.0,10.0,2.79817686822116,0.7947548034080949,-0.3939722561854901,2.017286219854802,1.5730872953327286,2.85710573608155,0.4302837219859953,0.5217391304347826,10.255304347826089,0.9634782608695652,-0.0404593637800315,0.0,0.0,575,
top5_equal_mw20p,slippage_bps,5.0,20.0,2.710078031485925,0.7763899519488517,-0.3959436842432614,1.96085954353006,1.548826432939279,2.8102867531896014,0.4304023600835315,0.52,10.255304347826089,0.9634782608695652,-0.0434459786454864,0.0,0.0,575,
top5_equal_mw20p,execution_delay,,,2.736981452281173,0.7820239067848864,-0.3801487915893156,2.057152157489236,1.5579926028686388,2.8314402365954314,0.4297229664340432,0.5217391304347826,10.255304347826089,0.9652173913043478,-0.0710269612956389,0.0,0.0,575,0.0
top5_equal_mw20p,execution_delay,,,2.842960451397745,0.803998584131256,-0.3929853384783275,2.045874248755454,1.5851781328335233,2.8804994846222174,0.4302365106434297,0.5217391304347826,10.255304347826089,0.9634782608695652,-0.0389643113449403,0.0,0.0,575,1.0
top5_equal_mw20p,execution_delay,,,2.852143727947781,0.8058866164008622,-0.3936404260907958,2.047265887815544,1.5895966133561463,2.8814682425079905,0.4295107531845379,0.5252173913043479,10.255304347826089,0.9617391304347828,-0.0519541943054672,0.0,0.0,575,2.0
top5_equal_mw15p,cost_bps,5.0,5.0,1.853772624898602,0.5834067357279338,-0.3084707697268539,1.891286932128225,1.5851781328335233,2.8804994846222134,0.3226773829825722,0.5217391304347826,7.691478260869564,0.7226086956521739,-0.0256410179062426,0.0,0.0,575,
top5_equal_mw15p,cost_bps,10.0,5.0,1.8288083913620172,0.5773212580072684,-0.3093105240321144,1.866477902146412,1.5730872953327284,2.8571057360815564,0.3227127914894966,0.5217391304347826,7.691478260869564,0.7226086956521739,-0.0267856958612634,0.0,0.0,575,
top5_equal_mw15p,cost_bps,20.0,5.0,1.7794947588474264,0.5652108999596961,-0.3109885026118538,1.8174655822088008,1.5488264329392782,2.8102867531896023,0.3228017700626487,0.52,7.691478260869564,0.7226086956521739,-0.0290730339001618,0.0,0.0,575,
top5_equal_mw15p,cost_bps,50.0,5.0,1.6363598034943605,0.5293605303009916,-0.3160101981048162,1.6751374907382262,1.4754614360886318,2.6693129399670976,0.323213787650199,0.52,7.691478260869564,0.7226086956521739,-0.0359189050477189,0.0,0.0,575,
top5_equal_mw15p,slippage_bps,5.0,0.0,1.8789439289477827,0.589512488473444,-0.3076305054113327,1.916300490698108,1.597241640798727,2.9038740674218864,0.3226480310998208,0.5234782608695652,7.691478260869564,0.7226086956521739,-0.0244956673275082,0.0,0.0,575,
top5_equal_mw15p,slippage_bps,5.0,5.0,1.853772624898602,0.5834067357279338,-0.3084707697268539,1.891286932128225,1.5851781328335233,2.8804994846222134,0.3226773829825722,0.5217391304347826,7.691478260869564,0.7226086956521739,-0.0256410179062426,0.0,0.0,575,
top5_equal_mw15p,slippage_bps,5.0,10.0,1.8288083913620172,0.5773212580072684,-0.3093105240321144,1.866477902146412,1.5730872953327284,2.8571057360815564,0.3227127914894966,0.5217391304347826,7.691478260869564,0.7226086956521739,-0.0267856958612634,0.0,0.0,575,
top5_equal_mw15p,slippage_bps,5.0,20.0,1.7794947588474264,0.5652108999596961,-0.3109885026118538,1.8174655822088008,1.5488264329392782,2.8102867531896023,0.3228017700626487,0.52,7.691478260869564,0.7226086956521739,-0.0290730339001618,0.0,0.0,575,
top5_equal_mw15p,execution_delay,,,1.794266800145719,0.5688511669515701,-0.2975697051426882,1.9116568559248972,1.557992602868639,2.8314402365954314,0.3222922248255324,0.5217391304347826,7.691478260869564,0.7239130434782609,-0.0503045457781941,0.0,0.0,575,0.0
top5_equal_mw15p,execution_delay,,,1.853772624898602,0.5834067357279338,-0.3084707697268539,1.891286932128225,1.5851781328335233,2.8804994846222134,0.3226773829825722,0.5217391304347826,7.691478260869564,0.7226086956521739,-0.0256410179062426,0.0,0.0,575,1.0
top5_equal_mw15p,execution_delay,,,1.8585310738828045,0.5845632952015369,-0.3090762655230115,1.891323794185079,1.5895966133561468,2.8814682425080016,0.3221330648884034,0.5252173913043479,7.691478260869564,0.721304347826087,-0.0355473919099174,0.0,0.0,575,2.0
top5_equal_mw10p,cost_bps,5.0,5.0,1.0651924874468723,0.3741523301307423,-0.2151615338178294,1.7389368977427233,1.5851781328335233,2.8804994846222174,0.2151182553217148,0.5217391304347826,5.127652173913044,0.4817391304347826,-0.0146426398777951,0.0,0.0,575,
top5_equal_mw10p,cost_bps,10.0,5.0,1.053136986179359,0.3706310064134916,-0.2157943397755379,1.717519592029196,1.5730872953327286,2.85710573608155,0.2151418609929976,0.5217391304347826,5.127652173913044,0.4817391304347826,-0.0154197727035725,0.0,0.0,575,
top5_equal_mw10p,cost_bps,20.0,5.0,1.0292242450714268,0.3636117402805754,-0.217059186161995,1.6751732405796715,1.548826432939279,2.8102867531896014,0.2152011800417657,0.52,5.127652173913044,0.4817391304347826,-0.0169731187234128,0.0,0.0,575,
top5_equal_mw10p,cost_bps,50.0,5.0,0.9590477831987512,0.3427399434164482,-0.220847601089681,1.551929664281341,1.4754614360886318,2.669312939967094,0.2154758584334659,0.52,5.127652173913044,0.4817391304347826,-0.0216257997292028,0.0,0.0,575,
top5_equal_mw10p,slippage_bps,5.0,0.0,1.0773145318612136,0.3776814671136943,-0.2145284726838008,1.760519069514698,1.597241640798727,2.90387406742189,0.2150986873998805,0.5234782608695652,5.127652173913044,0.4817391304347826,-0.0138652005081112,0.0,0.0,575,
top5_equal_mw10p,slippage_bps,5.0,5.0,1.0651924874468723,0.3741523301307423,-0.2151615338178294,1.7389368977427233,1.5851781328335233,2.8804994846222174,0.2151182553217148,0.5217391304347826,5.127652173913044,0.4817391304347826,-0.0146426398777951,0.0,0.0,575,
top5_equal_mw10p,slippage_bps,5.0,10.0,1.053136986179359,0.3706310064134916,-0.2157943397755379,1.717519592029196,1.5730872953327286,2.85710573608155,0.2151418609929976,0.5217391304347826,5.127652173913044,0.4817391304347826,-0.0154197727035725,0.0,0.0,575,
top5_equal_mw10p,slippage_bps,5.0,20.0,1.0292242450714268,0.3636117402805754,-0.217059186161995,1.6751732405796715,1.548826432939279,2.8102867531896014,0.2152011800417657,0.52,5.127652173913044,0.4817391304347826,-0.0169731187234128,0.0,0.0,575,
top5_equal_mw10p,execution_delay,,,1.0362457533718854,0.3656776068992668,-0.2069629118425905,1.766875058162062,1.5579926028686388,2.8314402365954314,0.2148614832170216,0.5217391304347826,5.127652173913044,0.4826086956521739,-0.0314662316091653,0.0,0.0,575,0.0
top5_equal_mw10p,execution_delay,,,1.0651924874468723,0.3741523301307423,-0.2151615338178294,1.7389368977427233,1.5851781328335233,2.8804994846222174,0.2151182553217148,0.5217391304347826,5.127652173913044,0.4817391304347826,-0.0146426398777951,0.0,0.0,575,1.0
top5_equal_mw10p,execution_delay,,,1.0673130528730348,0.3747705365533877,-0.2156545277914026,1.737828277437765,1.5895966133561463,2.8814682425079905,0.2147553765922689,0.5252173913043479,5.127652173913044,0.4808695652173913,-0.0213408856603705,0.0,0.0,575,2.0
top10_equal_mw20p,cost_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw20p,cost_bps,10.0,5.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw20p,cost_bps,20.0,5.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw20p,cost_bps,50.0,5.0,1.188600800592987,0.4095539068523175,-0.3438390999299526,1.1911208089357852,1.133411996817049,1.943878396056343,0.3594991346934875,0.5339130434782609,9.203478260869566,0.963478260869565,-0.051536461494447,0.0,0.0,575,
