candidate_id,benchmark,candidate_CAGR,benchmark_CAGR,excess_CAGR,candidate_MDD,benchmark_MDD,candidate_Calmar,benchmark_Calmar
momentum_rank__p001,SPY,0.24459460316803994,0.15038358756024262,0.09421101560779732,-0.9996769604664417,-0.3371726975633844,0.24467364242736367,0.44601353741571054
momentum_rank__p001,QQQ,0.24459460316803994,0.20172413194129568,0.042870471226744256,-0.9996769604664417,-0.3511870459903632,0.24467364242736367,0.5744065284994342
momentum_rank__p001,equal_weight_eligible_universe,0.24459460316803994,0.29135370138920647,-0.04675909822116653,-0.9996769604664417,-0.4574343949352252,0.24467364242736367,0.6369300267210197
momentum_rank__p002,SPY,0.6725468027478387,0.15038358756024262,0.5221632151875961,-0.964252563596958,-0.3371726975633844,0.6974799218982968,0.44601353741571054
momentum_rank__p002,QQQ,0.6725468027478387,0.20172413194129568,0.47082267080654305,-0.964252563596958,-0.3511870459903632,0.6974799218982968,0.5744065284994342
momentum_rank__p002,equal_weight_eligible_universe,0.6725468027478387,0.29135370138920647,0.38119310135863227,-0.964252563596958,-0.4574343949352252,0.6974799218982968,0.6369300267210197
momentum_rank__p003,SPY,0.271336847755999,0.15038358756024262,0.12095326019575636,-0.9986461555622583,-0.3371726975633844,0.27170469364419747,0.44601353741571054
momentum_rank__p003,QQQ,0.271336847755999,0.20172413194129568,0.0696127158147033,-0.9986461555622583,-0.3511870459903632,0.27170469364419747,0.5744065284994342
momentum_rank__p003,equal_weight_eligible_universe,0.271336847755999,0.29135370138920647,-0.020016853633207488,-0.9986461555622583,-0.4574343949352252,0.27170469364419747,0.6369300267210197
momentum_rank__p004,SPY,0.646421291962304,0.15038358756024262,0.4960377044020614,-0.9561956563695191,-0.3371726975633844,0.6760345413161931,0.44601353741571054
momentum_rank__p004,QQQ,0.646421291962304,0.20172413194129568,0.44469716002100834,-0.9561956563695191,-0.3511870459903632,0.6760345413161931,0.5744065284994342
momentum_rank__p004,equal_weight_eligible_universe,0.646421291962304,0.29135370138920647,0.35506759057309756,-0.9561956563695191,-0.4574343949352252,0.6760345413161931,0.6369300267210197
momentum_rank__p005,SPY,0.3893672046623624,0.15038358756024262,0.2389836171021198,-0.9960754217286896,-0.3371726975633844,0.3909013275185682,0.44601353741571054
momentum_rank__p005,QQQ,0.3893672046623624,0.20172413194129568,0.18764307272106673,-0.9960754217286896,-0.3511870459903632,0.3909013275185682,0.5744065284994342
momentum_rank__p005,equal_weight_eligible_universe,0.3893672046623624,0.29135370138920647,0.09801350327315594,-0.9960754217286896,-0.4574343949352252,0.3909013275185682,0.6369300267210197
momentum_rank__p006,SPY,0.5605425433150262,0.15038358756024262,0.41015895575478356,-0.9534228361648881,-0.3371726975633844,0.5879264918488738,0.44601353741571054
momentum_rank__p006,QQQ,0.5605425433150262,0.20172413194129568,0.3588184113737305,-0.9534228361648881,-0.3511870459903632,0.5879264918488738,0.5744065284994342
momentum_rank__p006,equal_weight_eligible_universe,0.5605425433150262,0.29135370138920647,0.2691888419258197,-0.9534228361648881,-0.4574343949352252,0.5879264918488738,0.6369300267210197
momentum_low_vol__p007,SPY,,0.15038358756024262,,-1.1834374224849793,-0.3371726975633844,,0.44601353741571054
momentum_low_vol__p007,QQQ,,0.20172413194129568,,-1.1834374224849793,-0.3511870459903632,,0.5744065284994342
momentum_low_vol__p007,equal_weight_eligible_universe,,0.29135370138920647,,-1.1834374224849793,-0.4574343949352252,,0.6369300267210197
momentum_low_vol__p008,SPY,0.570781996736466,0.15038358756024262,0.4203984091762234,-0.9678290300408549,-0.3371726975633844,0.589754986696743,0.44601353741571054
momentum_low_vol__p008,QQQ,0.570781996736466,0.20172413194129568,0.36905786479517033,-0.9678290300408549,-0.3511870459903632,0.589754986696743,0.5744065284994342
momentum_low_vol__p008,equal_weight_eligible_universe,0.570781996736466,0.29135370138920647,0.27942829534725955,-0.9678290300408549,-0.4574343949352252,0.589754986696743,0.6369300267210197
momentum_low_vol__p009,SPY,-0.23818687216790546,0.15038358756024262,-0.3885704597281481,-0.9999544873292335,-0.3371726975633844,-0.23819771318200283,0.44601353741571054
momentum_low_vol__p009,QQQ,-0.23818687216790546,0.20172413194129568,-0.43991100410920114,-0.9999544873292335,-0.3511870459903632,-0.23819771318200283,0.5744065284994342
momentum_low_vol__p009,equal_weight_eligible_universe,-0.23818687216790546,0.29135370138920647,-0.5295405735571119,-0.9999544873292335,-0.4574343949352252,-0.23819771318200283,0.6369300267210197
momentum_low_vol__p010,SPY,0.5648080894303513,0.15038358756024262,0.4144245018701087,-0.964941371431889,-0.3371726975633844,0.5853289185769135,0.44601353741571054
momentum_low_vol__p010,QQQ,0.5648080894303513,0.20172413194129568,0.36308395748905564,-0.964941371431889,-0.3511870459903632,0.5853289185769135,0.5744065284994342
momentum_low_vol__p010,equal_weight_eligible_universe,0.5648080894303513,0.29135370138920647,0.27345438804114486,-0.964941371431889,-0.4574343949352252,0.5853289185769135,0.6369300267210197
momentum_low_vol__p011,SPY,-0.008999769041326489,0.15038358756024262,-0.1593833566015691,-0.9994990897656852,-0.3371726975633844,-0.009004279377019067,0.44601353741571054
momentum_low_vol__p011,QQQ,-0.008999769041326489,0.20172413194129568,-0.21072390098262217,-0.9994990897656852,-0.3511870459903632,-0.009004279377019067,0.5744065284994342
momentum_low_vol__p011,equal_weight_eligible_universe,-0.008999769041326489,0.29135370138920647,-0.30035347043053295,-0.9994990897656852,-0.4574343949352252,-0.009004279377019067,0.6369300267210197
momentum_low_vol__p012,SPY,0.4953820287980635,0.15038358756024262,0.34499844123782086,-0.9678290300408549,-0.3371726975633844,0.511848697881228,0.44601353741571054
momentum_low_vol__p012,QQQ,0.4953820287980635,0.20172413194129568,0.2936578968567678,-0.9678290300408549,-0.3511870459903632,0.511848697881228,0.5744065284994342
momentum_low_vol__p012,equal_weight_eligible_universe,0.4953820287980635,0.29135370138920647,0.204028327408857,-0.9678290300408549,-0.4574343949352252,0.511848697881228,0.6369300267210197
momentum_low_vol__p013,SPY,0.07644587144562398,0.15038358756024262,-0.07393771611461863,-0.9991333228374073,-0.3371726975633844,0.07651218280712303,0.44601353741571054
momentum_low_vol__p013,QQQ,0.07644587144562398,0.20172413194129568,-0.1252782604956717,-0.9991333228374073,-0.3511870459903632,0.07651218280712303,0.5744065284994342
momentum_low_vol__p013,equal_weight_eligible_universe,0.07644587144562398,0.29135370138920647,-0.21490782994358248,-0.9991333228374073,-0.4574343949352252,0.07651218280712303,0.6369300267210197
momentum_low_vol__p014,SPY,0.5061611220059583,0.15038358756024262,0.3557775344457157,-0.9606757923918001,-0.3371726975633844,0.5268802711742804,0.44601353741571054
momentum_low_vol__p014,QQQ,0.5061611220059583,0.20172413194129568,0.3044369900646626,-0.9606757923918001,-0.3511870459903632,0.5268802711742804,0.5744065284994342
momentum_low_vol__p014,equal_weight_eligible_universe,0.5061611220059583,0.29135370138920647,0.21480742061675184,-0.9606757923918001,-0.4574343949352252,0.5268802711742804,0.6369300267210197
momentum_liquidity_guard__p015,SPY,0.2805214966639724,0.15038358756024262,0.1301379091037298,-0.9986461555622583,-0.3371726975633844,0.28090179399532467,0.44601353741571054
momentum_liquidity_guard__p015,QQQ,0.2805214966639724,0.20172413194129568,0.07879736472267673,-0.9986461555622583,-0.3511870459903632,0.28090179399532467,0.5744065284994342
momentum_liquidity_guard__p015,equal_weight_eligible_universe,0.2805214966639724,0.29135370138920647,-0.010832204725234051,-0.9986461555622583,-0.4574343949352252,0.28090179399532467,0.6369300267210197
momentum_liquidity_guard__p016,SPY,0.6415276438135737,0.15038358756024262,0.49114405625333113,-0.9561956563695191,-0.3371726975633844,0.6709167099224483,0.44601353741571054
momentum_liquidity_guard__p016,QQQ,0.6415276438135737,0.20172413194129568,0.43980351187227806,-0.9561956563695191,-0.3511870459903632,0.6709167099224483,0.5744065284994342
momentum_liquidity_guard__p016,equal_weight_eligible_universe,0.6415276438135737,0.29135370138920647,0.3501739424243673,-0.9561956563695191,-0.4574343949352252,0.6709167099224483,0.6369300267210197
momentum_liquidity_guard__p017,SPY,0.3893672046623624,0.15038358756024262,0.2389836171021198,-0.9960754217286896,-0.3371726975633844,0.3909013275185682,0.44601353741571054
momentum_liquidity_guard__p017,QQQ,0.3893672046623624,0.20172413194129568,0.18764307272106673,-0.9960754217286896,-0.3511870459903632,0.3909013275185682,0.5744065284994342
momentum_liquidity_guard__p017,equal_weight_eligible_universe,0.3893672046623624,0.29135370138920647,0.09801350327315594,-0.9960754217286896,-0.4574343949352252,0.3909013275185682,0.6369300267210197
momentum_liquidity_guard__p018,SPY,0.5593455046214337,0.15038358756024262,0.4089619170611911,-0.9534228361648881,-0.3371726975633844,0.586670974728676,0.44601353741571054
momentum_liquidity_guard__p018,QQQ,0.5593455046214337,0.20172413194129568,0.35762137268013805,-0.9534228361648881,-0.3511870459903632,0.586670974728676,0.5744065284994342
momentum_liquidity_guard__p018,equal_weight_eligible_universe,0.5593455046214337,0.29135370138920647,0.26799180323222727,-0.9534228361648881,-0.4574343949352252,0.586670974728676,0.6369300267210197
