candidate_id,cost_bps,CAGR,MDD,Calmar,Sharpe,audit_note
momentum_rank__p001,0,0.245434402113216,-0.9996766310134196,0.2455137936598632,1.0303630749895931,reviewed from P5-B output
momentum_rank__p001,10,0.2445946031680399,-0.9996769604664416,0.2446736424273636,1.0299681623652273,reviewed from P5-B output
momentum_rank__p001,25,0.2433353586801268,-0.9996774541986768,0.2434138708021378,1.0293756171811246,reviewed from P5-B output
momentum_rank__p002,0,0.6731777575336866,-0.9642491152314472,0.698136764556019,1.0285482617566355,reviewed from P5-B output
momentum_rank__p002,10,0.6725468027478387,-0.964252563596958,0.6974799218982968,1.028182251172043,reviewed from P5-B output
momentum_rank__p002,25,0.6716003073385044,-0.964257736145224,0.6964946011460952,1.027632940196462,reviewed from P5-B output
momentum_rank__p003,0,0.272136284287366,-0.9986453746548823,0.272505427045524,0.9971126852818912,reviewed from P5-B output
momentum_rank__p003,10,0.271336847755999,-0.9986461555622584,0.2717046936441974,0.99671488669479,reviewed from P5-B output
momentum_rank__p003,25,0.2701380982472052,-0.9986473263628262,0.2705040018792974,0.9961180144828756,reviewed from P5-B output
momentum_rank__p004,0,0.6470507413703721,-0.9561873343641828,0.6766987159484065,1.0104516753212789,reviewed from P5-B output
momentum_rank__p004,10,0.646421291962304,-0.9561956563695192,0.6760345413161931,1.010064275302066,reviewed from P5-B output
momentum_rank__p004,25,0.6454771248617008,-0.9562081378979862,0.675038309421462,1.009482886616142,reviewed from P5-B output
momentum_rank__p005,0,0.3902165419287164,-0.9960722910003472,0.391755242520425,0.9626308415757155,reviewed from P5-B output
momentum_rank__p005,10,0.3893672046623624,-0.9960754217286896,0.3909013275185682,0.9621952436979672,reviewed from P5-B output
momentum_rank__p005,25,0.3880936611001762,-0.9960801143145244,0.3896209306088314,0.9615416488568266,reviewed from P5-B output
momentum_rank__p006,0,0.5611256634151633,-0.9533944783060694,0.588555604404313,0.9524023275451567,reviewed from P5-B output
momentum_rank__p006,10,0.5605425433150262,-0.953422836164888,0.5879264918488738,0.9520081638348276,reviewed from P5-B output
momentum_rank__p006,25,0.5596678898509932,-0.9534653495559346,0.586982935574588,0.9514166417878108,reviewed from P5-B output
momentum_low_vol__p007,0,,-1.1834374224849793,,0.964856686527108,reviewed from P5-B output
momentum_low_vol__p007,10,,-1.1834374224849793,,0.9644682973694332,reviewed from P5-B output
momentum_low_vol__p007,25,,-1.183437422484979,,0.9638855633897556,reviewed from P5-B output
momentum_low_vol__p008,0,0.5713907795967741,-0.9678290300408549,0.5903840057087913,0.9746687349825454,reviewed from P5-B output
momentum_low_vol__p008,10,0.570781996736466,-0.9678290300408549,0.589754986696743,0.9743053157102652,reviewed from P5-B output
momentum_low_vol__p008,25,0.5698687531190261,-0.967829030040855,0.5888113865472399,0.9737599124813884,reviewed from P5-B output
momentum_low_vol__p009,0,-0.2376156095266548,-0.9999544519185092,-0.2376264329547874,0.9590057920413976,reviewed from P5-B output
momentum_low_vol__p009,10,-0.2381868721679054,-0.9999544873292336,-0.2381977131820028,0.9586091677970756,reviewed from P5-B output
momentum_low_vol__p009,25,-0.2390434287055943,-0.9999545404066138,-0.2390542960166885,0.9580140675498156,reviewed from P5-B output
momentum_low_vol__p010,0,0.5654173231229456,-0.9649382443910164,0.5859621860876567,0.9677942514705252,reviewed from P5-B output
momentum_low_vol__p010,10,0.5648080894303513,-0.964941371431889,0.5853289185769135,0.9674234201762268,reviewed from P5-B output
momentum_low_vol__p010,25,0.5638941732142326,-0.9649460619931974,0.5843789569434068,0.9668668933919068,reviewed from P5-B output
momentum_low_vol__p011,0,-0.0082851210324681,-0.999498882452062,-0.008289274933597,0.9011424269676204,reviewed from P5-B output
momentum_low_vol__p011,10,-0.0089997690413264,-0.9994990897656852,-0.009004279377019,0.9007245981083112,reviewed from P5-B output
momentum_low_vol__p011,25,-0.0100713805997175,-0.9994994006581104,-0.0100764248513667,0.9000976850675433,reviewed from P5-B output
momentum_low_vol__p012,0,0.4959670411428492,-0.967829030040855,0.5124531562376393,0.9148213647774806,reviewed from P5-B output
momentum_low_vol__p012,10,0.4953820287980635,-0.9678290300408549,0.511848697881228,0.9144348133470158,reviewed from P5-B output
