candidate_id,annual_turnover,total_turnover,rebalance_count,audit_note
momentum_rank__p001,0.6795069337442219,7.000000000000001,122,reviewed from P5-B output
momentum_rank__p002,0.3785824345146379,3.900000000000001,122,reviewed from P5-B output
momentum_rank__p003,0.6406779661016949,6.6000000000000005,119,reviewed from P5-B output
momentum_rank__p004,0.3882896764252696,4.0,119,reviewed from P5-B output
momentum_rank__p005,0.6212634822804314,6.4,113,reviewed from P5-B output
momentum_rank__p006,0.3785824345146379,3.9,113,reviewed from P5-B output
momentum_low_vol__p007,0.7765793528505394,8.000000000000002,119,reviewed from P5-B output
momentum_low_vol__p008,0.3882896764252696,4.0,119,reviewed from P5-B output
momentum_low_vol__p009,0.7571648690292758,7.800000000000001,119,reviewed from P5-B output
momentum_low_vol__p010,0.3882896764252696,4.0,119,reviewed from P5-B output
momentum_low_vol__p011,0.6989214175654854,7.200000000000001,113,reviewed from P5-B output
momentum_low_vol__p012,0.3882896764252696,4.0,113,reviewed from P5-B output
momentum_low_vol__p013,0.6600924499229585,6.800000000000001,113,reviewed from P5-B output
momentum_low_vol__p014,0.3785824345146378,3.9,113,reviewed from P5-B output
momentum_liquidity_guard__p015,0.640677966101695,6.600000000000001,119,reviewed from P5-B output
momentum_liquidity_guard__p016,0.3882896764252696,4.0,119,reviewed from P5-B output
momentum_liquidity_guard__p017,0.6212634822804314,6.4,113,reviewed from P5-B output
momentum_liquidity_guard__p018,0.3785824345146379,3.9,113,reviewed from P5-B output
