candidate_id,benchmark,candidate_CAGR,benchmark_CAGR,excess_CAGR,candidate_MDD,benchmark_MDD,candidate_Calmar,benchmark_Calmar,audit_note
momentum_rank__p001,SPY,0.2445946031680399,0.1503835875602426,0.0942110156077973,-0.9996769604664416,-0.3371726975633844,0.2446736424273636,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p001,QQQ,0.2445946031680399,0.2017241319412956,0.0428704712267442,-0.9996769604664416,-0.3511870459903632,0.2446736424273636,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p001,equal_weight_eligible_universe,0.2445946031680399,0.2913537013892064,-0.0467590982211665,-0.9996769604664416,-0.4574343949352252,0.2446736424273636,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_rank__p002,SPY,0.6725468027478387,0.1503835875602426,0.5221632151875961,-0.964252563596958,-0.3371726975633844,0.6974799218982968,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p002,QQQ,0.6725468027478387,0.2017241319412956,0.470822670806543,-0.964252563596958,-0.3511870459903632,0.6974799218982968,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p002,equal_weight_eligible_universe,0.6725468027478387,0.2913537013892064,0.3811931013586322,-0.964252563596958,-0.4574343949352252,0.6974799218982968,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_rank__p003,SPY,0.271336847755999,0.1503835875602426,0.1209532601957563,-0.9986461555622584,-0.3371726975633844,0.2717046936441974,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p003,QQQ,0.271336847755999,0.2017241319412956,0.0696127158147033,-0.9986461555622584,-0.3511870459903632,0.2717046936441974,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p003,equal_weight_eligible_universe,0.271336847755999,0.2913537013892064,-0.0200168536332074,-0.9986461555622584,-0.4574343949352252,0.2717046936441974,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_rank__p004,SPY,0.646421291962304,0.1503835875602426,0.4960377044020614,-0.9561956563695192,-0.3371726975633844,0.6760345413161931,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p004,QQQ,0.646421291962304,0.2017241319412956,0.4446971600210083,-0.9561956563695192,-0.3511870459903632,0.6760345413161931,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p004,equal_weight_eligible_universe,0.646421291962304,0.2913537013892064,0.3550675905730975,-0.9561956563695192,-0.4574343949352252,0.6760345413161931,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_rank__p005,SPY,0.3893672046623624,0.1503835875602426,0.2389836171021198,-0.9960754217286896,-0.3371726975633844,0.3909013275185682,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p005,QQQ,0.3893672046623624,0.2017241319412956,0.1876430727210667,-0.9960754217286896,-0.3511870459903632,0.3909013275185682,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p005,equal_weight_eligible_universe,0.3893672046623624,0.2913537013892064,0.0980135032731559,-0.9960754217286896,-0.4574343949352252,0.3909013275185682,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_rank__p006,SPY,0.5605425433150262,0.1503835875602426,0.4101589557547835,-0.953422836164888,-0.3371726975633844,0.5879264918488738,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_rank__p006,QQQ,0.5605425433150262,0.2017241319412956,0.3588184113737305,-0.953422836164888,-0.3511870459903632,0.5879264918488738,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_rank__p006,equal_weight_eligible_universe,0.5605425433150262,0.2913537013892064,0.2691888419258197,-0.953422836164888,-0.4574343949352252,0.5879264918488738,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p007,SPY,,0.1503835875602426,,-1.1834374224849793,-0.3371726975633844,,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p007,QQQ,,0.2017241319412956,,-1.1834374224849793,-0.3511870459903632,,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p007,equal_weight_eligible_universe,,0.2913537013892064,,-1.1834374224849793,-0.4574343949352252,,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p008,SPY,0.570781996736466,0.1503835875602426,0.4203984091762234,-0.9678290300408549,-0.3371726975633844,0.589754986696743,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p008,QQQ,0.570781996736466,0.2017241319412956,0.3690578647951703,-0.9678290300408549,-0.3511870459903632,0.589754986696743,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p008,equal_weight_eligible_universe,0.570781996736466,0.2913537013892064,0.2794282953472595,-0.9678290300408549,-0.4574343949352252,0.589754986696743,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p009,SPY,-0.2381868721679054,0.1503835875602426,-0.3885704597281481,-0.9999544873292336,-0.3371726975633844,-0.2381977131820028,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p009,QQQ,-0.2381868721679054,0.2017241319412956,-0.4399110041092011,-0.9999544873292336,-0.3511870459903632,-0.2381977131820028,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p009,equal_weight_eligible_universe,-0.2381868721679054,0.2913537013892064,-0.5295405735571119,-0.9999544873292336,-0.4574343949352252,-0.2381977131820028,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p010,SPY,0.5648080894303513,0.1503835875602426,0.4144245018701087,-0.964941371431889,-0.3371726975633844,0.5853289185769135,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p010,QQQ,0.5648080894303513,0.2017241319412956,0.3630839574890556,-0.964941371431889,-0.3511870459903632,0.5853289185769135,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p010,equal_weight_eligible_universe,0.5648080894303513,0.2913537013892064,0.2734543880411448,-0.964941371431889,-0.4574343949352252,0.5853289185769135,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p011,SPY,-0.0089997690413264,0.1503835875602426,-0.1593833566015691,-0.9994990897656852,-0.3371726975633844,-0.009004279377019,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p011,QQQ,-0.0089997690413264,0.2017241319412956,-0.2107239009826221,-0.9994990897656852,-0.3511870459903632,-0.009004279377019,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p011,equal_weight_eligible_universe,-0.0089997690413264,0.2913537013892064,-0.3003534704305329,-0.9994990897656852,-0.4574343949352252,-0.009004279377019,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p012,SPY,0.4953820287980635,0.1503835875602426,0.3449984412378208,-0.9678290300408549,-0.3371726975633844,0.511848697881228,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p012,QQQ,0.4953820287980635,0.2017241319412956,0.2936578968567678,-0.9678290300408549,-0.3511870459903632,0.511848697881228,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p012,equal_weight_eligible_universe,0.4953820287980635,0.2913537013892064,0.204028327408857,-0.9678290300408549,-0.4574343949352252,0.511848697881228,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p013,SPY,0.0764458714456239,0.1503835875602426,-0.0739377161146186,-0.9991333228374072,-0.3371726975633844,0.076512182807123,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p013,QQQ,0.0764458714456239,0.2017241319412956,-0.1252782604956717,-0.9991333228374072,-0.3511870459903632,0.076512182807123,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p013,equal_weight_eligible_universe,0.0764458714456239,0.2913537013892064,-0.2149078299435824,-0.9991333228374072,-0.4574343949352252,0.076512182807123,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p014,SPY,0.5061611220059583,0.1503835875602426,0.3557775344457157,-0.9606757923918,-0.3371726975633844,0.5268802711742804,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p014,QQQ,0.5061611220059583,0.2017241319412956,0.3044369900646626,-0.9606757923918,-0.3511870459903632,0.5268802711742804,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_low_vol__p014,equal_weight_eligible_universe,0.5061611220059583,0.2913537013892064,0.2148074206167518,-0.9606757923918,-0.4574343949352252,0.5268802711742804,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p015,SPY,0.2805214966639724,0.1503835875602426,0.1301379091037298,-0.9986461555622584,-0.3371726975633844,0.2809017939953246,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p015,QQQ,0.2805214966639724,0.2017241319412956,0.0787973647226767,-0.9986461555622584,-0.3511870459903632,0.2809017939953246,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p015,equal_weight_eligible_universe,0.2805214966639724,0.2913537013892064,-0.010832204725234,-0.9986461555622584,-0.4574343949352252,0.2809017939953246,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p016,SPY,0.6415276438135737,0.1503835875602426,0.4911440562533311,-0.9561956563695192,-0.3371726975633844,0.6709167099224483,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p016,QQQ,0.6415276438135737,0.2017241319412956,0.439803511872278,-0.9561956563695192,-0.3511870459903632,0.6709167099224483,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p016,equal_weight_eligible_universe,0.6415276438135737,0.2913537013892064,0.3501739424243673,-0.9561956563695192,-0.4574343949352252,0.6709167099224483,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p017,SPY,0.3893672046623624,0.1503835875602426,0.2389836171021198,-0.9960754217286896,-0.3371726975633844,0.3909013275185682,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p017,QQQ,0.3893672046623624,0.2017241319412956,0.1876430727210667,-0.9960754217286896,-0.3511870459903632,0.3909013275185682,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p017,equal_weight_eligible_universe,0.3893672046623624,0.2913537013892064,0.0980135032731559,-0.9960754217286896,-0.4574343949352252,0.3909013275185682,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p018,SPY,0.5593455046214337,0.1503835875602426,0.4089619170611911,-0.953422836164888,-0.3371726975633844,0.586670974728676,0.4460135374157105,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p018,QQQ,0.5593455046214337,0.2017241319412956,0.357621372680138,-0.953422836164888,-0.3511870459903632,0.586670974728676,0.5744065284994342,benchmark comparison present; formal v9 not benchmark
momentum_liquidity_guard__p018,equal_weight_eligible_universe,0.5593455046214337,0.2913537013892064,0.2679918032322272,-0.953422836164888,-0.4574343949352252,0.586670974728676,0.6369300267210197,benchmark comparison present; formal v9 not benchmark
