candidate_id,year,return,audit_note
momentum_rank__p001,2016,1.203754263225401,reviewed from P5-B output
momentum_rank__p001,2017,2.5373135948580186,reviewed from P5-B output
momentum_rank__p001,2018,-0.3780094657250737,reviewed from P5-B output
momentum_rank__p001,2019,5.3651836539569295,reviewed from P5-B output
momentum_rank__p001,2020,1.310679795690842,reviewed from P5-B output
momentum_rank__p001,2021,1.781201596912171,reviewed from P5-B output
momentum_rank__p001,2022,-0.999395052711768,reviewed from P5-B output
momentum_rank__p001,2023,21.882101952872265,reviewed from P5-B output
momentum_rank__p001,2024,1.4995283756177868,reviewed from P5-B output
momentum_rank__p001,2025,-0.1256360385808308,reviewed from P5-B output
momentum_rank__p001,2026,0.5877089597528196,reviewed from P5-B output
momentum_rank__p002,2016,0.5587356267730743,reviewed from P5-B output
momentum_rank__p002,2017,2.0954540068770484,reviewed from P5-B output
momentum_rank__p002,2018,-0.1891132836350616,reviewed from P5-B output
momentum_rank__p002,2019,2.8670482807075373,reviewed from P5-B output
momentum_rank__p002,2020,1.826684873668664,reviewed from P5-B output
momentum_rank__p002,2021,1.3243484224024842,reviewed from P5-B output
momentum_rank__p002,2022,-0.9508620807912852,reviewed from P5-B output
momentum_rank__p002,2023,6.3505305600428175,reviewed from P5-B output
momentum_rank__p002,2024,1.39579844725012,reviewed from P5-B output
momentum_rank__p002,2025,0.6497974122967294,reviewed from P5-B output
momentum_rank__p002,2026,0.4096759090474011,reviewed from P5-B output
momentum_rank__p003,2016,0.5809968215843653,reviewed from P5-B output
momentum_rank__p003,2017,1.542254066963975,reviewed from P5-B output
momentum_rank__p003,2018,-0.4249474445854497,reviewed from P5-B output
momentum_rank__p003,2019,5.131317183835914,reviewed from P5-B output
momentum_rank__p003,2020,0.3494569205634341,reviewed from P5-B output
momentum_rank__p003,2021,1.9240085008210568,reviewed from P5-B output
momentum_rank__p003,2022,-0.9976265889513006,reviewed from P5-B output
momentum_rank__p003,2023,19.173999512065127,reviewed from P5-B output
momentum_rank__p003,2024,1.6224025591956406,reviewed from P5-B output
momentum_rank__p003,2025,0.1144800198299844,reviewed from P5-B output
momentum_rank__p003,2026,0.5155298385731906,reviewed from P5-B output
momentum_rank__p004,2016,0.3015975317881973,reviewed from P5-B output
momentum_rank__p004,2017,1.492294970291757,reviewed from P5-B output
momentum_rank__p004,2018,-0.1073233946367872,reviewed from P5-B output
momentum_rank__p004,2019,2.725772175997447,reviewed from P5-B output
momentum_rank__p004,2020,1.8656262428361956,reviewed from P5-B output
momentum_rank__p004,2021,1.3513983175437,reviewed from P5-B output
momentum_rank__p004,2022,-0.9411866247301716,reviewed from P5-B output
