universe_name,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count
formal_pool_a_reproduction,5.0,5.0,0.6103915117912306,0.2322248622855247,-0.4158677477844616,0.5584103684950428,0.7252898897533505,1.2182943008461826,0.3936967959486704,0.5217391304347826,13.58608695652174,0.9634782608695652,0.0011304294136753,0.0,0.0,575
formal_pool_a_reproduction,10.0,5.0,0.5854803411980081,0.2238344474863194,-0.4181013298639336,0.5353593291826262,0.7078308752184711,1.188529519423613,0.3938105443133735,0.52,13.58608695652174,0.9634782608695652,-0.000448853540143,0.0,0.0,575
formal_pool_a_reproduction,20.0,5.0,0.5367435277117412,0.2072023956749205,-0.4225493287474289,0.4903626194109325,0.6728669525398889,1.129059812825854,0.3940826255385998,0.5182608695652174,13.58608695652174,0.9634782608695652,-0.0036036800348724,0.0,0.0,575
formal_pool_a_reproduction,50.0,5.0,0.3988662906550244,0.1584785749266588,-0.4357408778341984,0.3636991225481505,0.5677532677497851,0.9508882827187808,0.3952542894467482,0.5113043478260869,13.58608695652174,0.9634782608695652,-0.0130382442158036,0.0,0.0,575
formal_pool_a_plus_small_growth,5.0,5.0,0.191411578540722,0.0797791017483375,-0.4275375473289412,0.1866013926654182,0.3925955892944333,0.6389316516372315,0.4168326530900652,0.4973913043478261,13.58608695652174,0.9634782608695652,-0.1315271089393203,0.0,0.0,575
formal_pool_a_plus_small_growth,10.0,5.0,0.1729365935420299,0.0724086745349692,-0.4290538732618212,0.1687635960129961,0.3761746452078437,0.61204108337209,0.4169702014662115,0.4973913043478261,13.58608695652174,0.9634782608695652,-0.1327199981967908,0.0,0.0,575
formal_pool_a_plus_small_growth,20.0,5.0,0.1367935651353629,0.0577987983312819,-0.4320785590757178,0.1337691887672521,0.3433306261224372,0.5582950495198833,0.4172873601761996,0.4939130434782608,13.58608695652174,0.9634782608695652,-0.1351033574946869,0.0,0.0,575
formal_pool_a_plus_small_growth,50.0,5.0,0.0345585046682106,0.0150012178242886,-0.4410890544976911,0.0340094991506237,0.2449011539500376,0.3976030666302109,0.4185740578160822,0.488695652173913,13.58608695652174,0.9634782608695652,-0.1422340816520164,0.0,0.0,575
formal_small_growth_only,5.0,5.0,0.1506746610721248,0.063440307698519,-0.4405718734359487,0.1439953649418388,0.3561412976499483,0.5817805869274737,0.4184804662100925,0.4973913043478261,13.586086956521742,0.9634782608695652,-0.1315271089393203,0.0,0.0,575
formal_small_growth_only,10.0,5.0,0.1328877305079066,0.0562044336614124,-0.4420522938413967,0.1271443094956045,0.3398395510461062,0.5549698974242319,0.418565562369338,0.4973913043478261,13.586086956521742,0.9634782608695652,-0.1327199981967908,0.0,0.0,575
formal_small_growth_only,20.0,5.0,0.0980883464117594,0.0418608786438912,-0.4450053653242127,0.0940682560386504,0.3072251227698093,0.5013795261227526,0.4187777506035334,0.4956521739130435,13.586086956521742,0.9634782608695652,-0.1351033574946869,0.0,0.0,575
formal_small_growth_only,50.0,5.0,-0.000364217611345,-0.0001596386591434,-0.4538025872511015,-0.0003517799669466,0.2094125365768546,0.3412563485022875,0.4197493923226043,0.4869565217391304,13.586086956521742,0.9634782608695652,-0.1422340816520164,0.0,0.0,575
formal_pool_a_plus_small_growth_ex_high_vol,5.0,5.0,-0.1287702195000951,-0.0586253256931927,-0.3841001732444857,-0.152630302657731,0.0101027040581321,0.0153716563224486,0.356959596831798,0.5182608695652174,14.287304347826089,0.9634782608695652,-0.1589502663691562,0.0,0.0,575
formal_pool_a_plus_small_growth_ex_high_vol,10.0,5.0,-0.1429123088371515,-0.0653530536596858,-0.3853545373735655,-0.1695920180546156,-0.0099078287575081,-0.0150665249837938,0.357030293214402,0.5165217391304348,14.287304347826089,0.9634782608695652,-0.1602665617232821,0.0,0.0,575
formal_pool_a_plus_small_growth_ex_high_vol,20.0,5.0,-0.1705496705068032,-0.0786831733096117,-0.38785943229263,-0.2028651793886174,-0.0498975726089502,-0.0757927420181666,0.3572257811803869,0.5147826086956522,14.287304347826089,0.9634782608695652,-0.1628962321679518,0.0,0.0,575
formal_pool_a_plus_small_growth_ex_high_vol,50.0,5.0,-0.2485067005813904,-0.1176866875497469,-0.3966608288084677,-0.2966934948007517,-0.1694003623092743,-0.2564827847140949,0.3582436989533706,0.5095652173913043,14.287304347826089,0.9634782608695652,-0.1707618813932919,0.0,0.0,575
